@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
0.226343462952,-0.219398896197,-0.313563161771,0.298688540479,1.84170575021,target
-1.24684741507,-0.322686906422,-0.375897203885,-0.671837133863,0.621048431313,target
0.518905396625,-0.702703069829,-0.605027241354,-0.753666514905,0.397950138968,target
-0.00140627550518,-0.386335617016,-0.349156627373,0.223314773736,1.32235971384,target
0.180300687708,0.297609150612,0.0274764482914,1.69507061548,0.778945127429,target
-1.31834191053,1.65333514932,1.18863874586,0.3397971381,5.86177865689,target
-0.487791253111,-0.653153071097,-0.55255074751,-1.27981438108,-1.04979863337,target
-1.1371033718,-0.399231761374,-0.437018521441,0.105823904287,1.82556829337,target
0.301722456092,-0.566249921176,-0.473270002638,-0.662993317886,-0.563395575631,target
-0.456826193348,0.2526067311,-0.0801945335075,2.07911946272,-0.706932611709,target
-0.617262667062,-0.56724869441,-0.493545753216,-0.132104252689,1.07540868947,target
-0.501839057825,-0.463379676791,-0.346864578013,-0.388343702552,0.172896604376,target
-1.05247876692,-0.274867172674,-0.400897520607,0.493409306676,0.457786687731,target
-0.930305551959,0.960410082297,0.771966801022,0.734739026603,2.66340949259,target
0.265036980132,-0.423859235676,-0.417833219033,-0.770937003913,0.806277259838,target
0.251889694881,-0.446517621388,-0.450270905945,-0.0199264372552,0.335077120032,target
1.05052958798,-0.709987229347,-0.480737241754,-0.31808449863,-0.137696044729,target
-0.210669794543,-0.4107097068,0.303180313696,-0.731365394721,-0.751548154528,outlier
0.454483427501,-0.435359525959,-0.397552792427,-0.815700844921,0.123823223797,target
-0.24759355364,0.0532445222013,-0.11142191299,1.54312818627,-0.721867786782,target
-0.00861177701904,-0.442966510571,0.219341753179,-0.862162887294,-0.358592409432,outlier
-1.03407902896,-0.212716983939,-0.341534917267,0.249543219906,-0.166119032239,target
-1.44939131546,-0.335333447579,-0.337187036056,-0.0868678457209,0.183758225944,target
0.69890498499,0.210839048627,-0.092291460954,1.09934171405,1.50602133884,target
-0.0793680014707,-0.589449883947,-0.433213598238,-0.924982589382,-0.701446227906,target
-0.605653883236,0.434919949747,0.520485119902,0.765504041867,-0.0700827088657,target
-1.67754230675,2.22443187091,2.05961752201,-1.48902864955,0.633244334906,target
0.271858858213,-0.417535965098,-0.488801860052,0.735803560209,-1.28604347597,target
-0.802486698887,-0.692355032785,-0.574410885095,-0.758064338677,0.252616757505,target
0.408942692304,-0.614150159644,-0.303315639206,-0.244631694529,0.581796798525,target
1.27827153411,0.391974403209,0.0626164160515,1.97505349585,-0.537069471783,target
1.0802480835,0.411444807725,0.457016573899,-1.16528275393,1.42312064635,target
0.0707855812361,0.363349079024,0.0335474332677,1.2281677059,-1.53913888484,target
-0.403629458972,-0.193586798254,-0.369848740161,0.367208873177,-0.403200449842,target
0.993532212672,-0.296624778456,-0.276070307106,0.654323598627,0.90701194091,target
-0.777979292803,-0.0555287244867,-0.265411933206,0.371094419847,-1.57833336274,target
0.788257614457,0.0362743689074,-0.130811486051,1.04223339223,1.42745602526,target
0.259072183747,-0.322686906422,-0.0885462409261,0.582386728188,-0.142016564259,outlier
-0.319764806812,0.287921500139,-0.0172490312278,1.335954003,-1.31610938754,target
0.637016117215,-0.591066628834,-0.499982353631,-0.935102569267,-0.225047729857,target
0.846023478349,-0.268645000126,-0.30425338544,1.30946327603,0.154834236574,target
1.048774039,-0.282247385833,-0.124206092692,0.604940222626,-0.259047365955,target
-0.548526365642,0.600115393607,0.0948748892423,2.08170643535,-0.939023359228,target
-1.77938162837,-0.0798158313606,-0.264458841938,0.619672644518,-0.968595317306,target
0.325283480998,-0.814407052839,-0.683074134626,-2.21400146565,-1.70104865145,target
0.155673452279,0.21874313685,0.212819931846,-0.115290887308,-0.542829504715,target
1.31689742608,0.388681033643,0.0747726426364,0.69672892247,0.697500779583,target
0.712149339743,-0.441713176691,-0.529599340776,-0.589728372845,-0.416159119161,target
0.860810223257,-0.210813657364,-0.293389955072,0.199033068948,0.317253037388,target
-0.724195375303,0.189799118246,0.0617427485317,0.375200476946,0.997445264499,target
-1.48839288239,-0.596695297624,-0.532410536713,-0.0857796558412,0.930191458763,target
0.0598252484545,-0.533894509161,-0.129199207561,-0.73251956438,-0.302412769896,outlier
-0.970295428441,-0.537345302871,-0.508326725472,-0.893604867872,1.96277940399,target
0.846513815033,-0.524241156108,-0.471776554685,-0.513603798364,0.259384867313,target
-0.281647587291,0.0390771317174,-0.0799877486297,1.68528545967,-0.0692639375219,target
0.619922374865,-0.464352488257,-0.418081361208,-0.309486344598,1.16176778176,target
-0.660906706562,-0.533726061975,-0.538399262583,-1.39097447853,-0.547197132697,target
1.06216519139,-0.427764784779,-0.546677356004,-0.643080281217,-0.603419082015,target
-1.05925630755,-0.0623359181241,-0.305784399837,0.581858996617,0.0213848563318,target
-0.519511477169,2.38769680129,1.97897133904,-0.0887259404281,1.27563091575,target
0.262536297246,-0.720832373469,-0.321132819121,-1.58735489487,-0.170562606379,outlier
-0.492357683567,-0.310368846526,-0.336307259588,0.368166261496,0.937578984865,target
0.0784651953319,-0.120003500825,-0.229870008741,-0.0319151114068,0.675421716968,target
-1.34088054932,-0.278424012374,-0.342832268864,0.294448015568,-0.776560218963,target
0.171131623701,-0.777851454186,-0.617665971309,-1.16971121263,0.282277053254,target
0.817005593399,-0.330783776938,-0.26731990383,0.567555355787,2.19334765477,target
-0.769049723906,-0.29423218882,-0.269444242355,-0.720478121095,-0.472444426401,target
0.119226646097,-0.518030801753,-0.44559854772,-1.18662969025,0.248959244132,target
0.175467347721,0.957407753906,0.705511844605,-0.402454958991,0.674851115279,target
0.252160522882,-0.76221066894,-0.593929919958,-0.546312854503,-1.04615158067,target
-0.64678016811,-0.0600556108032,-0.204340778866,0.405701432572,0.375569989871,target
-0.442718496268,-0.293819800921,-0.253174750757,0.373954774873,0.86950301133,target
0.502386858926,-0.836452640914,-0.685323874418,-1.14018441811,-0.52634062057,target
-0.0243565915958,-0.832061480439,-0.503138959266,-1.06041911771,-1.24945301484,outlier
0.670868063389,-0.438312425344,-0.381888063168,-0.417907315449,0.384306778576,target
1.38891285501,-0.464960494436,-0.424284913671,-1.28255175248,-0.529032024687,target
-1.8797166664,-0.357464894603,-0.340412883375,-0.0804806453643,0.615436898901,target
-1.04493505757,-0.281849117797,-0.338262318549,0.387701140774,0.019944422726,target
-1.30017368946,-0.25313093006,-0.328154663562,0.712043174883,0.851831965894,target
0.309178345618,-0.538073310498,-0.500898787499,-0.90969893166,1.02899254148,target
0.733068215325,-0.355677883009,-0.396234067495,0.480870954533,0.78802348691,target
0.734886660586,-0.00232937186343,-0.0776709112137,0.426350220431,0.473967640272,target
1.08989820478,-0.607234082449,-0.569448043029,-1.44223176139,-1.29159603798,target
1.63073441461,-0.227837847747,-0.256540853079,0.697480358069,-0.293713699279,target
0.0728783788906,-0.475101588222,0.00329201932421,-0.981509743035,-0.0515478067756,outlier
0.0943106707225,-0.837083766551,-0.676710532717,-1.63229347243,-0.833371269137,target
-0.465300899984,-0.410619887903,-0.404123367927,0.255565933397,-0.802681092258,target
-0.671999412255,0.062384058934,-0.0810216730185,2.2192717869,-0.244170562737,target
-2.32772062148,-0.167898511529,-0.274417423585,0.597680352498,-0.940955331608,target
-0.890804844799,-0.765315846908,-0.651991783271,-1.22356407871,0.829721840118,target
0.317675142908,0.0725175047251,-0.133958654954,1.37132999569,0.29942783409,target
-0.913136362329,0.198418338336,0.194386519285,-0.379903473327,-0.453382533928,target
-0.304701657333,-0.40236011571,-0.47654364024,-0.754458026993,-0.620780940939,target
-0.0550041214385,-0.139136413421,-0.121861727508,-0.47102246244,-0.489089643518,target
-1.22165998712,0.00641058475482,-0.139823832485,1.08013172483,-1.290825933,target
1.23972281444,-0.965073712331,-0.610504281709,-0.803511725731,-1.27259402679,outlier
0.0706073912225,0.0593008322,-0.138982515375,1.29976193945,0.911866510378,target
0.988733841498,-0.436167029743,-0.359767967289,-0.712950349429,-1.04527643823,target
-1.52917540516,-0.536097288442,-0.480737241754,0.100277124727,0.288697998344,target
-0.502367872845,-0.307423840163,-0.394807343291,0.205445682059,-0.280047646128,target
-1.10867972619,-0.46298447238,-0.519548217312,-0.901116131181,0.144002362659,target
0.626753398522,-0.333819425803,-0.3731711358,-0.507991258744,0.446923332042,target
0.607162088731,0.108239878109,-0.0285949410954,0.274846775833,-0.30475978389,target
0.0309214824412,0.56671738177,0.157689672124,2.42589865799,-0.736671088395,target
1.16574913192,-0.258795526093,-0.246191259059,0.422032342691,-0.438440950062,target
-0.502587983797,-0.262553842583,-0.259513692354,0.362465437355,2.709514237,target
-0.357461649584,-0.127060722904,-0.267024856866,1.15815718379,-1.48355438734,target
-1.02467828447,-0.10137243618,-0.0216743534202,0.389912094449,0.152777405538,target
-0.146487595641,0.13970225462,0.0336061920766,-0.259002895331,-0.618565121674,target
-1.00967384513,-0.575617729557,-0.512323663367,-0.372907968144,0.26047700436,target
-0.303077923605,0.227602748717,-0.0413325363358,1.3790576433,0.597636276319,target
-0.72462694237,0.869513067733,0.766590387749,-0.607637581249,0.0561921411516,target
0.0686867831919,-0.50448093555,-0.402611251996,-0.630059316047,-0.617984792119,target
0.414433799926,-0.778489326752,-0.479393138759,-0.65660611753,0.316066762684,target
0.680638646024,-0.288196339344,-0.311380257503,0.432314767604,1.26021541217,target
-0.12301688887,-0.874618095251,-0.810464921251,-1.92163677129,-0.638580004677,target
-0.214092448099,1.61569663367,1.54578612693,-0.571443446321,-0.284649434668,target
0.0569282721679,-0.98455937648,-0.788073153865,-2.24389513521,-1.43997191187,target
-2.26532618406,9.56971862096,9.01311063183,2.24886035587,2.48199635175,target
-0.640596167895,-0.255638434074,-0.332515119288,0.773245769416,-0.779910810439,target
2.08197190463,-0.144054512584,-0.225895303548,0.819475884881,-0.259480516092,target
-0.534197843809,-0.0722521105655,-0.077930780635,-0.0726815377621,0.340761981568,target
0.914634083871,-0.222041515857,-0.283422914125,0.41197250213,-0.175865080939,target
0.616590329425,1.23154425931,1.69377710985,-1.10879086976,1.11446479254,target
0.809274607936,-0.0434091220179,-0.246863311122,1.15097158339,-0.0803427411006,target
-0.413144210863,-0.245688654,-0.274409872522,0.194290972522,-0.336264511484,target
-0.387766971324,-0.432026794034,-0.373208997732,-0.703445586598,0.00404147606338,target
-0.191245305997,-0.326638950534,0.132173748869,0.194488329987,-0.568152252042,outlier
0.277974378143,-0.67296281551,-0.267237083587,-1.3528109564,-0.878992203741,outlier
0.00996618070154,-0.268939106506,-0.286111120117,0.23824065243,0.623484258463,target
-0.0799391761197,0.0436266996054,-0.0177169145747,-0.477103762526,0.302343533848,target
-1.24050228171,-0.44915231799,-0.521060333243,-1.03345093857,1.89574856813,target
-1.3593579875,-0.196221494855,-0.282628140024,0.450045770564,-0.777943227023,target
0.192092591236,-0.343594493911,-0.100139287796,-0.276876754414,0.0602020887365,outlier
0.181417555797,0.0725175047251,0.172496840357,-1.19313094748,-0.00702305830094,target
0.316832857711,-0.492026008462,-0.448886072595,-0.701155227249,1.38658447909,target
-0.350532805447,0.0146133985073,0.0543365901887,-0.123920784447,0.382919102372,target
0.0353385128581,-0.396549248201,-0.401203419967,-0.190230367222,0.219227768264,target
0.445794610303,-0.362023531642,-0.274245503504,-0.18083396069,1.18081693869,target
-0.783709345314,-0.361488794781,-0.362700555732,-0.0884356127908,-0.31210453871,target
0.066582073983,-0.0607471220928,-0.198128735651,1.69649343782,0.84628342034,target
0.737698835825,-0.314317871275,-0.416220295373,-0.386652972933,-0.749969855419,target
-2.07383442762,-0.706599763192,-0.560231336426,-0.220451578802,-0.59852910196,target
-0.8368704863,0.217813244583,0.0460720887136,1.26941657794,1.21051577204,target
0.67683784151,0.122278895135,-0.0242798461059,0.957245019418,0.837884923428,target
0.75921743066,-0.712878968478,-0.489588652117,-1.07379935076,-1.27222185156,target
-0.917780939125,-0.0337485699211,-0.144711479889,1.38836253019,0.0884633712254,target
1.51228392473,0.323691863986,0.219988480727,1.05871202297,0.080421626117,target
-0.499160750017,-0.437811669738,-0.395532796191,0.959841555604,0.322065818242,target
0.0370665358881,2.1411019016,2.65092142277,0.133960568081,-0.000511401843211,target
0.222679656184,0.858974282909,0.833795540767,-0.983950135805,0.706650790938,target
0.0703199301704,-0.583922025479,-0.504777970998,-2.08357944274,-0.492836871604,target
0.166058520927,-0.359912612094,-0.336874857262,-0.227427461228,0.952389806602,target
0.775001935548,-0.34376447449,-0.405467470922,-0.19246955807,1.04613797171,target
0.735140416846,-0.64379049048,-0.555738191923,-1.19568582763,-0.461129032628,target
0.602374826086,1.16328167949,0.96799078924,-1.51019157319,-1.36928746599,target
-0.546803562282,-0.0320204358802,-0.17480204497,1.16611542913,0.571437952097,target
1.09277735835,0.416784458787,0.531372354604,-1.48924865283,-0.610027682425,target
0.622304596525,-0.227837847747,-0.347671039843,0.703867558426,-0.179660511094,target
-1.50939107911,-0.477255743134,-0.528228882769,-0.371311168055,0.833954119871,target
1.45666575425,-0.276391532997,-0.307923992588,0.812906193268,0.424993174576,target
-1.40537020314,-0.680526536305,-0.594375045113,-1.32493953643,0.234630040313,target
0.431310293963,-0.417887257556,-0.416280033227,-0.0289572289415,0.972783670802,target
-2.07524516684,4.59563199031,6.25926750053,1.57492200706,6.47909541025,target
0.577504058108,-0.579569773668,-0.451070967371,-0.547111254547,-0.09509553128,target
0.611557415136,-0.285322125157,-0.384694969374,0.0906963241926,-0.217545900868,target
1.99861102497,0.439869413913,0.275416731321,-0.597904704668,-0.316112293469,target
-1.02366584696,0.0725175047251,-0.250258939624,1.28140493784,-0.682964766611,target
-0.720878535311,-0.298974641754,-0.313914851871,-0.773948112835,-0.67135622043,target
0.590406613708,-0.93130169959,-0.742837336429,-2.01069259313,-0.878710806069,target
-0.138253030999,-0.459943116763,-0.313133435359,-0.454242947943,0.141649594363,target
-0.59838708406,0.704844562561,0.276388100078,1.2309994469,-0.688378697674,target
-1.18610959605,-0.263765521919,-0.301116197793,0.144116545589,1.37412467195,target
-0.505571850486,0.0938401611795,0.0423376526933,0.557110489678,-0.168789281931,target
-0.707064002256,-0.299852874481,0.0452550848148,-0.0161118594064,0.244310831947,outlier
-0.82927668447,-0.463063513262,-0.343638730694,-0.571784096794,2.49950208594,target
-1.67152470396,0.0871096672334,0.109220604856,0.49603788553,-0.596139113437,target
-1.23190955998,-0.80605230196,-0.396989282547,-1.39924098996,-0.778299463251,outlier
-0.522567928499,0.404489210089,0.0712410769281,2.16831066255,-0.269132281692,target
-1.10598160297,-0.462170816053,-0.389654493979,0.985655809716,-1.27463129022,target
-0.777375647643,0.0682361241313,-0.122869804795,1.30399825839,0.862664256557,target
0.766555490971,-0.405375828884,-0.392646795758,-0.96294607334,0.125124704809,target
0.8667609072,-0.464252665946,0.0360001659537,-0.51017716629,-0.409949086205,outlier
0.331265386301,0.205938513929,-0.090087131415,-0.020185473998,1.54586308126,target
0.269009661982,0.911038168996,0.859508816522,-0.219592017482,-0.768452425246,target
-0.80608821908,0.357064680751,0.138540552109,1.83720342527,-1.2767083592,target
0.832252145126,0.262215622076,-0.076610257454,1.27374776788,0.162858845572,target
0.116071593567,-0.421470444744,-0.413317032786,0.191968934575,1.06720818735,target
-0.0897427794872,-0.47599639108,-0.212778887379,0.411261473876,-0.0794337226863,outlier
0.376605417011,-0.368940459317,-0.380078857829,0.63999555486,-0.265993028423,target
-1.15167739657,0.127846122286,0.140238367167,-0.62520238223,-1.00966698489,target
0.232453265038,0.0709974884888,-0.084950590535,1.66931745878,-0.344358824733,target
0.36159992927,-0.188317406632,-0.32347718495,0.814046764577,0.59423778951,target
